Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1844,6.338,1.541,1.893,2.749,0.730,1.194,1.194,1.541,1.194,1.194,3.341,2.056,0.730,1.820,0.730,2.260,2.056,4.545,4.545,1.194,0.730,2.260,2.603,1.194,4.072,1.541,1.541,1.541,1.541,1.820,1.194,2.056,10.040,2.260,0.000,0.000,10.040,0.730,1.541,0.730,1.541,2.430,0.000,0.000,2.430,0.000,0.730,0.730,0.000,1.541,0.730,1.541,2.056,1.820,0.730,1.194,0.000,4.545,0.730,1.194,10.292,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.197,1.541,1.820
1845,6.221,1.541,1.940,2.839,0.730,1.194,1.541,1.541,1.820,1.194,3.341,2.056,0.730,1.820,1.194,2.056,2.056,5.285,5.285,0.730,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.541,1.820,1.541,1.820,2.260,0.000,2.260,0.000,10.525,10.525,0.730,1.541,0.730,1.541,2.407,10.788,8.685,2.520,0.000,0.000,1.194,0.000,1.820,0.730,1.541,2.603,1.820,0.730,1.541,2.056,5.285,1.541,0.730,9.616,1.541,1.541,1.194,8.947,4.970,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.197,1.541,1.820
1846,6.221,1.541,1.940,2.838,0.730,1.194,1.541,1.541,1.820,1.194,3.341,2.056,0.730,1.820,1.194,2.260,2.056,5.322,5.322,0.730,0.730,2.440,2.440,1.194,5.494,1.541,1.541,1.541,1.820,1.820,1.541,1.194,10.688,2.260,0.000,10.516,12.493,0.730,1.820,0.730,1.541,2.447,0.000,0.000,2.447,0.000,0.730,0.730,0.000,1.541,0.730,1.541,2.260,1.820,0.730,1.541,2.056,5.322,1.194,1.194,10.169,1.541,1.541,1.194,0.000,0.000,0.000,0.000,7.339,0.000,0.730,1.541,1.194,0.000,1.541,14.197,0.730,1.820
1847,6.221,1.541,1.919,2.840,0.730,1.194,1.541,1.541,1.820,1.194,1.194,2.056,0.730,1.820,1.194,2.056,2.056,5.461,5.461,0.730,0.730,2.440,2.440,1.194,9.500,1.541,1.541,1.541,1.820,1.820,0.730,2.260,0.000,2.260,0.000,11.591,11.591,0.730,1.820,0.730,1.541,2.545,0.000,0.000,2.545,0.000,0.730,0.730,0.730,1.820,0.730,1.541,2.750,1.820,0.730,1.541,2.056,5.461,1.541,0.730,9.294,1.541,1.541,1.194,7.201,4.381,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.197,1.541,1.820
1848,3.859,1.541,1.893,2.765,0.730,1.194,1.541,1.541,1.541,1.194,3.341,2.056,0.730,1.820,2.056,1.194,1.194,5.744,5.654,1.194,0.730,2.440,2.440,1.541,0.000,1.541,1.541,0.730,0.000,0.730,0.000,0.000,0.000,1.541,0.000,0.000,0.000,0.730,0.730,0.000,1.541,2.351,0.000,0.000,2.351,0.000,0.000,0.730,0.000,1.194,0.730,0.000,2.056,1.541,0.000,2.056,1.194,14.197,0.000,0.000,0.000,1.194,1.194,0.730,0.000,0.000,6.655,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.197,1.541,1.820
1849,3.859,1.541,1.866,2.841,0.730,1.194,1.194,1.541,1.194,1.194,3.702,2.056,0.730,1.820,2.056,1.820,2.056,5.527,5.527,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.541,0.000,0.730,0.000,0.000,0.000,1.541,0.000,0.000,0.000,0.730,1.541,0.730,1.541,2.480,0.000,0.000,2.480,0.000,0.000,0.730,0.000,1.194,0.730,1.541,2.260,0.730,0.000,2.056,2.056,4.437,1.541,1.194,10.262,0.730,1.541,1.194,0.000,0.000,6.448,0.000,6.845,0.000,0.730,1.820,1.194,0.000,2.886,14.197,1.541,1.820
1850,3.859,1.541,1.879,2.774,0.730,1.194,1.541,1.541,1.820,1.194,3.702,2.056,0.730,1.820,2.056,2.056,2.056,5.461,5.461,0.730,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.541,8.667,2.260,0.000,11.561,12.325,0.730,1.541,0.730,1.194,2.437,0.000,0.000,2.437,0.730,0.000,0.730,0.000,1.194,0.730,1.541,2.056,1.820,0.000,2.056,2.056,5.461,1.541,0.730,9.322,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.194,1.194,0.000,1.194,14.197,1.541,1.820
1851,5.685,1.541,1.803,2.770,0.730,1.194,1.541,0.730,1.820,1.194,3.702,2.056,0.730,1.820,1.820,2.260,2.440,5.774,5.654,0.730,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.194,9.336,2.260,0.000,9.746,11.322,0.730,1.820,0.730,1.541,2.405,11.322,0.000,2.508,0.000,0.000,0.730,0.730,1.541,0.730,1.194,2.260,1.820,0.730,1.820,1.820,5.774,1.541,0.730,8.511,1.541,1.541,1.194,0.000,5.357,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.197,1.541,1.820
1852,3.859,1.541,1.856,2.738,0.730,1.194,1.541,1.541,1.820,1.194,3.702,2.056,0.730,1.820,2.056,2.056,2.260,5.527,5.527,1.194,0.730,2.440,2.440,1.541,0.000,1.541,1.541,1.541,1.541,1.820,1.820,1.194,7.787,2.260,0.000,11.880,12.367,0.000,1.541,0.730,1.541,2.439,0.000,0.000,2.439,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.056,1.820,0.730,1.820,1.820,5.527,1.194,0.730,8.622,1.541,1.541,0.000,9.237,0.000,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,2.750,14.197,1.541,1.820
1853,7.021,1.541,1.758,2.656,0.730,1.194,1.541,1.541,1.820,1.194,3.702,2.056,0.730,1.541,2.056,2.056,2.056,4.201,4.201,1.194,0.730,2.603,2.603,1.194,7.469,1.194,1.541,1.541,1.541,1.820,0.730,2.056,10.525,0.730,9.673,6.733,12.261,0.730,1.541,0.730,1.541,2.433,0.000,0.000,2.433,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.056,1.820,0.000,2.056,2.056,4.201,0.730,0.730,8.746,1.541,1.541,1.194,0.000,6.752,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.194,14.197,1.541,1.820
1854,6.221,1.541,1.899,2.790,0.730,1.194,1.194,1.541,1.820,1.194,3.128,1.820,0.730,1.820,1.194,2.440,2.260,3.782,3.702,1.194,0.730,2.603,2.603,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,10.062,0.730,8.914,9.088,12.274,0.730,1.194,0.730,1.541,2.435,0.000,0.000,2.435,0.730,0.000,0.730,0.730,0.730,0.730,1.194,1.820,1.820,0.000,2.056,2.056,3.782,1.541,1.194,10.073,1.541,1.541,1.194,6.917,4.792,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.197,1.541,1.820
1855,6.221,1.541,1.872,2.868,0.730,1.194,1.194,1.541,1.820,1.194,3.128,2.056,0.730,1.820,1.194,2.260,2.056,4.263,4.263,1.194,0.730,2.440,2.440,1.194,6.655,1.194,1.541,1.541,1.541,1.820,1.541,1.541,5.969,0.000,10.007,0.000,10.372,0.730,1.194,0.730,1.541,2.474,0.000,0.000,2.474,0.000,0.000,0.730,0.730,1.194,0.730,1.194,2.056,1.541,0.730,0.730,2.056,4.263,1.541,1.194,10.635,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,0.730,10.741,2.750,14.197,1.541,1.820
1856,5.685,1.541,1.932,2.787,0.730,1.194,1.541,1.541,1.541,1.194,3.128,2.056,0.730,1.820,1.820,2.440,2.056,3.530,3.438,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.194,1.820,1.541,1.541,1.820,2.056,10.137,2.260,0.000,10.763,12.341,0.730,1.820,0.730,1.541,2.438,11.507,0.000,2.530,0.730,0.000,1.194,0.730,1.541,0.730,1.194,2.603,1.820,0.730,1.541,2.056,3.530,1.194,1.194,10.132,1.541,1.541,1.194,9.716,6.655,7.397,0.000,0.000,0.000,0.730,1.541,1.194,0.000,2.603,14.197,1.541,1.820
1857,5.969,1.541,2.010,2.909,0.730,1.194,1.541,0.730,0.730,1.194,3.128,1.820,0.730,1.820,1.820,2.056,2.440,7.169,1.194,1.194,0.730,2.603,2.603,1.541,0.000,1.194,1.541,1.820,0.000,0.730,0.000,0.000,0.000,1.541,0.000,0.000,0.000,0.730,1.820,0.730,1.541,2.468,11.253,0.000,2.541,0.000,0.000,0.730,0.000,1.820,0.730,1.541,2.440,0.730,0.730,1.541,2.056,6.827,1.541,1.194,10.635,1.541,1.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.197,1.541,1.820
1858,6.448,1.541,1.864,2.730,0.730,1.194,1.541,1.541,1.820,1.194,3.128,1.820,0.730,1.194,1.820,2.056,2.056,4.492,4.492,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,0.730,0.000,0.730,0.000,0.000,0.000,1.541,0.000,0.000,0.000,0.730,1.541,0.730,1.541,2.443,12.432,0.000,2.557,0.000,0.000,1.194,0.000,2.260,1.194,1.541,2.603,1.820,0.000,2.056,1.820,4.492,1.541,1.194,11.223,1.541,1.541,1.194,6.048,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.197,1.541,0.000
1859,6.448,1.541,1.864,2.730,0.730,1.194,1.541,0.730,1.820,1.194,3.128,2.056,0.730,1.194,2.056,2.056,2.056,4.492,4.492,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,0.730,0.000,0.730,0.000,0.000,0.000,1.541,0.000,0.000,0.000,0.730,1.541,0.730,1.541,2.497,0.000,0.000,2.497,0.000,0.000,1.194,0.000,1.820,1.194,1.541,2.603,1.820,0.000,2.056,2.056,4.492,1.541,1.194,9.716,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.194,1.194,0.000,2.260,14.197,1.541,0.000
1860,6.448,1.541,1.864,2.730,0.730,1.194,1.541,1.541,1.820,1.194,3.128,1.820,0.730,1.194,0.730,2.056,2.056,4.492,4.492,1.194,0.730,2.260,2.260,1.194,8.274,1.541,1.541,1.541,1.541,1.820,1.541,2.056,12.380,2.260,0.000,0.000,12.380,0.730,1.541,0.730,1.541,2.460,0.000,0.000,2.460,1.194,0.000,0.000,1.194,1.194,1.194,1.194,2.260,1.820,1.194,1.541,1.820,4.492,1.541,1.194,11.039,1.541,1.541,1.194,7.021,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.197,1.541,0.000
1861,6.448,1.541,1.864,2.730,0.730,1.194,1.541,0.730,1.820,1.194,3.128,2.056,0.730,1.194,2.056,2.056,2.056,4.492,4.492,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,0.730,0.000,0.730,0.000,0.000,0.000,1.541,0.000,0.000,0.000,0.730,1.541,0.730,1.541,2.494,0.000,0.000,2.494,0.000,0.000,1.194,0.000,1.820,1.194,1.541,2.603,1.820,0.000,2.056,2.056,4.492,1.541,1.194,9.716,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.197,1.541,0.000
1862,6.448,1.541,1.875,2.803,0.730,1.194,1.541,1.541,1.820,1.194,3.128,2.056,0.730,1.194,1.820,2.440,2.056,2.750,2.750,0.730,0.730,2.886,2.886,1.194,4.072,1.541,1.541,1.820,1.194,1.820,1.820,2.056,11.575,2.260,0.000,9.378,12.568,0.730,1.820,0.730,1.541,2.451,13.533,0.000,2.592,1.194,0.000,1.820,1.194,2.260,1.194,1.541,2.603,1.820,1.194,1.541,1.541,2.750,0.730,1.820,11.575,1.541,1.541,1.194,9.118,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.197,1.541,1.820
1863,6.448,1.541,1.875,2.747,0.730,1.194,1.541,1.541,1.820,1.194,3.128,1.820,0.730,1.194,1.820,2.440,2.056,2.750,2.750,0.730,0.730,2.886,2.886,1.194,4.072,1.541,1.541,1.820,1.194,1.820,1.820,2.056,11.575,2.260,0.000,9.378,12.568,0.730,1.820,0.730,1.541,2.451,13.533,0.000,2.592,1.194,0.000,1.820,1.194,2.260,1.194,1.541,2.603,1.820,1.194,1.541,1.541,2.750,0.730,1.820,11.575,1.541,1.541,1.194,9.118,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.197,1.541,1.820
1864,6.448,1.541,1.875,2.748,0.730,1.194,1.541,1.541,1.820,1.194,3.128,1.820,0.730,1.194,1.820,2.440,2.056,2.750,2.750,0.730,0.730,2.886,2.886,1.194,4.072,1.541,1.541,1.820,1.194,1.820,1.820,2.056,11.575,2.260,0.000,9.378,12.568,0.730,1.820,0.730,1.541,2.451,13.533,0.000,2.592,1.194,0.000,1.820,1.194,2.260,1.194,1.541,2.603,1.820,1.194,1.541,1.541,2.750,0.730,1.820,11.575,1.541,1.541,1.194,9.118,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.197,1.541,1.820
1865,3.859,1.541,1.929,2.792,0.730,1.194,1.541,1.541,1.820,1.194,3.859,2.056,0.730,1.820,2.056,2.750,2.056,0.000,0.000,0.730,0.730,2.886,2.886,0.730,8.530,0.730,1.541,1.820,1.194,1.820,1.194,2.056,12.184,2.260,0.000,10.440,13.411,0.730,1.820,0.730,1.541,2.512,0.000,0.000,2.512,0.730,0.000,0.730,0.730,0.730,0.730,0.730,2.603,1.820,0.730,1.820,2.056,0.000,0.730,1.541,12.493,1.541,1.541,1.194,7.933,4.138,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.197,1.194,1.541
1866,3.859,1.541,1.868,2.791,0.730,1.194,1.194,1.541,1.820,1.194,3.859,2.056,0.730,1.820,2.056,2.750,2.056,0.730,0.730,1.194,0.730,2.886,2.886,0.730,9.486,0.730,1.541,1.820,1.194,1.820,1.194,2.056,12.406,2.260,0.000,10.810,13.717,0.730,1.820,0.730,1.541,2.515,0.000,0.000,2.515,0.730,0.000,1.194,0.000,1.541,0.730,0.730,2.603,1.820,0.730,1.820,2.056,0.730,1.194,1.541,11.660,1.541,1.541,1.194,8.190,6.733,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.011,14.197,1.541,1.820
1867,3.859,1.541,1.889,2.768,0.730,1.194,1.541,1.541,1.820,1.194,3.859,2.056,0.730,1.820,2.056,2.603,2.056,0.730,0.730,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,13.238,13.238,0.730,1.820,0.730,1.541,2.489,0.000,0.000,2.489,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.730,1.820,2.056,0.730,1.194,1.541,11.843,1.541,1.541,1.194,8.014,7.368,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.197,1.541,1.820
1868,3.859,1.541,1.909,2.798,0.730,1.194,1.194,1.541,1.820,1.194,3.859,2.056,0.730,1.820,2.056,2.603,2.056,1.194,0.730,0.730,0.730,2.886,2.886,0.730,9.406,1.194,1.541,1.820,1.194,1.820,1.541,2.056,13.009,2.260,0.000,10.164,13.920,0.730,1.820,0.730,1.541,2.526,0.000,0.000,2.526,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,1.194,1.820,2.056,1.194,1.194,1.194,10.392,1.541,1.541,1.194,7.539,8.336,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.197,1.541,1.820
1869,3.859,1.541,1.864,2.725,0.730,1.194,1.541,1.541,1.820,1.194,3.859,2.056,0.730,1.820,2.056,2.440,2.056,1.194,1.194,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.541,2.056,11.837,2.260,0.000,9.591,12.838,0.730,1.820,0.730,1.541,2.468,0.000,0.000,2.468,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,1.194,1.194,1.194,10.999,1.541,1.541,1.194,7.724,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.197,1.541,1.820
1870,3.859,1.541,1.958,2.784,0.730,1.194,1.194,1.541,1.541,1.194,3.859,2.056,0.730,1.820,2.056,2.603,2.056,0.730,0.730,1.194,0.730,2.886,2.886,1.194,7.339,1.194,1.541,1.820,1.541,1.820,1.541,2.056,11.744,2.260,0.000,9.603,12.774,0.730,1.820,0.730,1.541,2.463,0.000,0.000,2.463,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.056,1.820,0.000,2.056,2.056,0.730,1.194,1.541,11.541,1.541,1.541,1.194,7.724,6.491,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.197,1.541,1.820
1871,3.859,1.541,1.912,2.801,0.730,1.194,1.541,1.541,1.820,1.194,3.859,2.056,0.730,1.820,2.056,2.603,2.056,1.820,1.541,1.194,0.730,2.886,2.886,0.730,6.124,1.194,1.541,1.820,1.194,1.820,1.194,2.056,4.138,2.260,0.000,13.250,13.299,0.730,1.820,0.730,1.541,2.493,0.000,0.000,2.493,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.730,1.820,2.056,1.820,0.730,1.541,11.654,1.541,1.541,1.194,7.397,6.615,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.197,1.541,1.820
1872,5.685,1.541,1.915,2.801,0.730,1.194,1.194,1.541,1.820,1.194,3.859,2.056,0.730,1.820,1.820,2.260,2.056,1.820,1.541,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,11.163,11.163,0.730,1.820,0.730,1.541,2.363,11.215,0.000,2.484,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,1.820,2.056,1.820,0.730,1.194,9.951,1.541,1.541,1.194,4.792,4.381,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.197,1.541,1.820
1873,5.685,1.541,1.919,2.849,0.730,1.194,1.194,1.194,1.194,0.730,1.194,2.056,0.730,1.820,1.820,2.440,2.056,3.618,3.530,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.541,2.056,11.507,2.260,0.000,10.947,13.199,0.730,1.194,0.730,1.541,2.415,11.558,0.000,2.519,0.730,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,1.541,2.056,3.618,1.541,1.194,10.396,1.541,1.541,1.194,7.483,8.025,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.197,1.541,1.820
1874,3.859,1.541,1.868,2.776,0.730,1.194,1.541,0.000,1.820,0.730,3.859,2.056,0.730,1.820,2.056,2.056,2.440,3.438,3.438,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.194,1.820,1.820,1.820,1.820,1.820,11.351,2.260,0.000,8.464,12.097,0.730,1.820,0.730,1.541,2.423,0.000,0.000,2.423,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.056,1.820,0.000,2.056,2.056,3.341,1.194,0.730,9.951,1.541,1.541,1.194,5.860,0.000,0.000,0.000,6.491,0.000,0.730,1.820,1.194,0.000,2.886,14.197,1.541,1.820
1875,3.859,1.541,1.868,2.833,0.730,1.194,0.730,0.000,1.820,1.194,3.859,0.000,0.730,1.820,2.056,2.440,2.056,3.011,3.011,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.820,1.541,1.820,0.730,2.056,11.981,2.260,0.000,10.337,13.228,0.730,1.820,0.730,1.541,2.489,0.000,0.000,2.489,0.730,0.000,1.194,0.000,1.541,0.730,1.541,2.056,1.820,0.000,2.056,2.056,3.011,0.730,1.194,10.464,1.541,1.541,1.194,0.000,6.245,0.000,0.000,0.000,0.000,0.730,1.194,1.194,0.000,3.128,14.197,1.541,1.820
1876,5.685,1.541,1.886,2.761,0.730,1.194,1.541,1.541,1.820,1.194,3.859,2.056,0.730,1.820,1.820,2.260,2.056,3.011,3.011,1.194,0.730,2.886,2.886,1.194,7.021,1.541,1.541,1.820,1.541,1.820,1.820,2.056,10.767,2.260,0.000,9.193,11.916,0.730,1.820,0.730,1.541,2.412,11.654,0.000,2.520,0.730,0.000,1.194,0.730,1.541,0.730,1.541,2.440,1.820,0.730,1.541,2.056,3.011,1.194,1.194,10.231,1.541,1.541,1.194,7.483,6.574,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.197,1.541,1.820
1877,3.859,1.541,1.868,2.790,0.730,1.194,1.194,1.541,1.820,1.194,3.859,2.056,0.730,1.820,2.056,2.440,2.056,2.440,2.603,1.194,0.730,2.886,2.886,1.194,5.915,1.194,1.541,1.820,1.541,1.820,1.820,2.056,12.785,2.260,0.000,7.775,13.162,0.730,1.820,0.730,1.541,2.487,0.000,0.000,2.487,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,2.440,1.194,1.194,10.639,1.541,1.541,1.194,7.397,4.970,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.197,1.541,1.820
1878,3.859,1.541,1.902,2.795,0.730,1.194,1.541,1.541,1.820,1.194,3.859,2.056,0.730,1.820,2.056,2.440,2.056,2.603,2.603,1.194,0.730,2.886,2.886,1.194,7.873,1.194,1.541,1.820,1.541,1.820,0.730,2.056,4.138,2.260,0.000,13.238,13.287,0.730,1.820,0.730,1.541,2.492,0.000,0.000,2.492,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.730,1.541,2.056,2.603,1.194,1.194,10.776,1.541,1.541,1.194,0.000,6.917,0.000,0.000,7.724,0.000,0.730,1.820,1.194,0.000,2.440,14.197,1.541,0.730
1879,3.859,1.541,1.886,2.846,0.730,1.194,1.194,1.541,1.194,1.194,3.859,2.056,0.730,1.820,2.056,2.056,2.056,4.545,4.545,1.194,0.730,2.750,2.750,1.194,6.124,1.541,1.541,1.194,1.541,1.820,1.541,2.056,10.848,2.260,0.000,8.881,11.853,0.730,1.541,0.730,1.541,2.408,0.000,0.000,2.408,0.000,0.000,0.730,0.000,1.541,0.730,1.541,2.056,1.820,0.000,2.056,2.056,4.545,1.541,0.730,9.343,1.541,1.541,1.194,6.022,0.000,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,2.440,14.197,1.541,1.820
1880,3.859,1.541,1.905,2.728,0.730,1.194,1.194,1.541,1.820,1.194,3.859,2.056,0.730,1.820,2.056,2.056,2.440,4.492,4.492,1.194,0.730,2.603,2.603,1.194,4.970,1.541,1.541,1.541,1.820,1.820,1.820,1.820,11.185,1.194,6.022,7.216,11.874,0.730,1.541,0.730,1.541,2.409,0.000,0.000,2.409,0.730,0.000,0.730,0.000,1.194,0.730,1.541,2.056,1.820,0.000,2.056,2.056,4.492,1.541,1.194,9.974,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.197,1.541,1.820
1881,3.859,1.541,1.945,2.801,0.730,1.194,1.541,1.541,1.541,1.194,3.859,2.056,0.730,1.820,2.056,2.440,2.056,2.440,2.440,0.730,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.541,2.056,12.727,2.260,0.000,9.287,13.438,0.730,1.820,0.730,1.541,2.505,0.000,0.000,2.505,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,2.440,1.194,1.541,12.720,1.541,1.541,1.194,8.711,6.512,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.750,14.197,1.541,1.820
1882,5.685,1.541,1.886,2.809,0.730,1.194,1.194,1.541,1.820,1.194,3.859,2.056,0.730,1.820,1.820,2.603,2.056,2.260,2.260,1.194,0.730,2.886,2.886,1.194,8.081,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,12.312,12.312,0.730,1.820,0.730,1.541,2.436,12.437,0.000,2.554,0.000,0.000,1.194,0.730,1.820,0.730,1.194,2.603,1.820,0.730,1.820,1.541,2.260,1.194,1.194,10.608,1.541,1.541,1.194,8.014,7.216,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.197,1.541,1.820
1883,5.685,1.541,1.886,2.761,0.730,1.194,1.541,1.541,1.820,1.194,3.859,2.056,0.730,1.820,1.820,2.440,2.056,2.440,2.440,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.641,11.641,0.730,1.820,0.730,1.541,2.394,11.784,0.000,2.516,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,2.440,1.194,1.194,10.516,1.541,1.541,1.194,0.000,5.285,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.011,14.197,1.541,1.820
1884,5.685,1.541,1.886,2.796,0.730,1.194,1.541,1.541,1.541,1.194,3.859,2.056,0.730,1.820,1.820,2.440,2.056,2.603,2.603,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.964,11.964,0.730,1.820,0.730,1.541,2.415,11.910,0.000,2.529,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,2.603,1.194,1.194,10.776,1.541,1.541,1.194,8.658,5.094,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.197,1.541,1.820
1885,3.859,1.541,1.945,2.842,0.730,1.194,1.541,1.541,0.000,1.194,3.859,1.820,0.730,1.820,2.056,2.603,2.056,2.886,2.750,1.194,0.730,2.886,2.886,1.194,8.694,1.194,1.541,1.820,1.541,1.820,1.194,2.056,12.755,2.260,0.000,8.274,13.226,0.730,1.820,0.730,1.541,2.494,0.000,0.000,2.494,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.056,1.820,0.730,1.541,2.056,2.886,0.730,1.194,10.377,1.541,1.541,1.194,7.263,4.697,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.197,1.541,1.820
